id,sold_price
7043,13.249418892803817
33416,14.609326033682175
2304,14.789963971302829
19160,13.654677460617865
884,14.814484768772195
1322,14.527671645756206
24023,12.670411150722495
2190,14.987590593593609
21855,14.24818291473455
5731,14.430601015707097
23858,14.465345627189459
2651,13.719272569231673
38926,14.145439470491123
1630,13.840093207375775
30995,13.8609152462949
22999,12.665444099118782
24827,13.712114202912376
18340,14.202204721118127
11310,14.110574090242121
8124,14.811614958345203
1805,12.428113970039975
37962,14.436594846160215
19781,13.565659872809562
29164,13.93793166289767
9441,14.422289329942942
14730,14.00759249330395
41451,13.221138439771064
7383,14.665726303806528
26188,14.083819105471639
7855,13.224261795408747
31716,12.39528398850198
17708,14.284177725511503
3913,14.210713558788186
42375,14.145011709254037
20669,13.34510639193761
17482,13.811842054948045
40928,13.706931972669933
40527,14.329477781674086
28181,13.710817211330792
25809,14.412524073315543
41803,15.222796901374132
7526,13.2515309432064
41727,13.141735365470044
4035,13.625429266172514
1384,12.395169409558795
6589,14.639185992780446
25306,14.22124952968846
40388,13.169817051579919
6119,12.609320819397066
41695,13.311593693438747
45527,15.572160843595388
19726,13.379118306042027
8461,13.495713016595356
74,14.360413721915041
23101,13.709075476874036
20207,14.128089519908771
25649,14.587560305388005
3256,14.69271347664391
14394,13.847299761845033
27889,13.74094276008159
675,13.104523783227505
39984,13.279700355638438
37436,13.45022070847079
42273,13.549431868554688
44233,14.501068356277637
20089,13.236814254537531
27141,13.093541214581945
16673,13.302631511666938
17847,13.8845476674571
21904,14.397331719324866
20639,14.469923433968225
31148,13.57044054152027
30723,14.746708994896581
18976,12.876045508069403
3280,13.49217923572311
30064,14.608203705127135
33280,12.404040273937003
10306,12.449577234441705
39513,13.695821680547391
18749,14.723680595228258
14956,14.004651878926001
21953,13.690641037574789
33207,14.874052240567144
8521,13.318575949625979
21628,13.863805453268977
31709,13.341488819791229
25818,13.891400882404719
21394,12.529172886545865
28515,14.320403508363349
40581,12.418011349552025
7126,13.67851244434098
21593,12.736130833662127
26215,13.954721344087755
11472,14.304064711857832
453,12.89055484001759
22219,13.705869760660793
25047,14.488849989280032
35901,13.961302584422853
4011,14.696371648129638
28503,13.034063949546494
29507,13.4671054877867
8717,13.716210192101231
8713,14.674176030910074
31912,13.901622880585665
383,14.765435913940737
46242,14.348926193809536
8151,13.551687959550074
42120,13.46045375579683
11378,13.679347147253575
9800,14.206591503526914
3739,13.849163032118827
39904,13.745372920034868
12849,14.27374167751722
33319,13.811859526615232
22780,13.576373966446425
8722,13.335889715720189
4129,13.663935079748489
26558,13.854394579788936
4747,14.168014661561307
46622,13.859778963395598
32979,14.020499698324313
8576,12.906706202157727
8463,13.835294153677426
38622,12.7472981203785
37890,14.623561757938031
21086,14.261084296370663
25695,12.206670136940462
28846,14.003518357262438
37879,13.452696703387787
34321,13.266838066417561
14693,13.391826785927744
17821,13.3422174813522
29706,13.047826242384541
33119,13.8767185871802
20446,12.518660006710443
18516,12.578158612304616
40372,13.111263403048138
24712,12.943830621746153
45817,13.001098204100476
6046,13.433401728582421
5408,11.964057306125422
38538,12.995784652237393
46893,13.981500113032252
5709,14.645973406944275
27055,16.376329362267214
14309,13.925141349286017
22380,14.377889819801323
1301,14.167266343538872
27199,14.300934305146946
32109,13.802967072341728
11032,13.85444064326967
36044,14.329209797687383
24190,13.787932165839917
36170,14.116599241215178
40257,12.724806339418738
19469,13.934832468664412
46166,13.515105234526951
12939,14.354387570159899
2605,13.71568969763414
34078,13.115521418588218
12946,13.483908020809293
2431,13.315773302019837
35495,13.383801221257363
28303,13.746115246156425
6542,13.415012226131225
29058,12.029142141475328
28141,13.837855479660147
28145,13.415585027753194
27502,14.442728478923447
16377,11.958621284383387
28377,14.285468797682254
29080,14.316378889668107
43236,14.042251048123479
42767,14.298897934515388
9345,14.173696129069656
19261,12.11112428531428
42039,14.071713762401366
35958,14.232805194015624
16050,13.282990952176855
25578,13.40830293231119
35100,12.361795157079442
24875,14.130590212801062
40080,13.476745035600056
40193,14.235208597976568
4961,13.786457157700898
28585,15.195459014584518
30009,13.266056909513951
31647,13.414843305934648
513,13.834102515745624
4557,15.103290537930881
6553,12.14360415083352
12740,13.066556376507902
581,13.373551788171678
3128,13.437112132461788
24802,14.051249112858606
44925,14.194965812246478
1520,12.234174694382506
39013,12.893660751401677
23431,14.477008534506632
45526,14.975150357628157
6368,13.401973941775568
26303,14.405360883926193
26550,13.19011497529096
16965,13.516445988494615
38856,14.044305625703304
34262,14.285855284333962
32554,13.056632008164446
33187,15.093303294878082
24162,14.583241356758139
43749,14.684000630025965
21815,13.710848942307964
40164,13.355979939200282
16453,14.581626732900084
24403,12.95796078749848
28654,12.143966681495181
30784,12.673406580017037
16761,14.648636498384109
41368,14.097233263461556
46778,14.846929999374261
18325,13.546657142167136
22076,13.718669151522251
32078,12.566578372702518
33782,13.51002841231229
45134,12.463751955317976
30820,11.735277884926369
16956,12.144091010234334
12797,13.188814794664742
11482,13.37366968347848
45008,13.924463800367585
9213,12.699439822784596
39768,14.267268720815993
32263,14.33192532811282
15547,13.116342293952233
38413,14.786534335378033
39719,13.392724485667632
16632,13.345767697734512
7833,14.485213093623189
4629,13.590443882102127
31537,14.111801902761487
15193,13.183127693773452
13534,13.650602259053072
16931,14.71770950286037
30278,14.685203616325289
31195,12.196018461718227
18116,14.000923529438394
2032,14.598072518788381
28186,12.544296313516003
35096,14.338941302957178
45286,13.837924900656553
15673,12.949979075031365
45767,13.14651409985532
44707,13.97003775484132
3423,13.269168924993412
33184,14.781777286470671
6096,12.528074742001813
26666,13.78370492221452
12507,14.358830145760871
34819,14.832284911837068
14574,13.182148718737928
19744,12.580811070174185
18398,12.947817068315185
21631,15.929637824326244
30086,14.748258806360143
25197,14.446405102039252
36205,14.058210569471758
17402,13.63242609824921
47276,14.061862434747834
23209,13.411575505211486
46048,14.432301280868286
31921,13.791742662304923
46642,14.04874988421643
46886,13.14995200538249
38456,14.15367036555556
37798,13.735693898039596
25416,13.69956586943823
43902,13.659134456693037
34804,13.278575697102076
33566,14.003114569753494
25993,12.217384735018515
37796,13.22096003459101
8781,13.48953158054005
11379,13.033938945571853
13621,13.738205725055439
37775,13.512358036538824
18601,14.993173602295142
8307,14.48991199991875
14947,13.069567573411089
42192,13.516053046595314
2980,12.915104582598344
31969,13.431267688762077
17060,14.461573312393543
14548,13.97631983708662
12864,14.328499909117612
8290,13.872700603237611
12501,14.324118095031617
8175,14.100449795872219
37978,13.780366300442745
28870,12.416646216922777
40659,13.488007098169781
43933,13.608078631645052
8432,16.116681503276226
10424,13.485394193001495
17182,13.88492090894994
21697,14.225568941560734
34619,13.195075273089493
31206,12.114229741404511
46620,14.012324389913108
2335,11.925924384092085
33706,12.457063138537219
14338,13.919087119457132
32915,12.631671973932528
20120,13.036680048655995
7038,14.162282171433604
15538,14.554190336473875
9116,13.770559641009418
29678,12.733178253020437
14149,14.353409294399746
4640,12.576802407248158
7846,13.83459689764833
35703,13.88655719090434
15804,13.447387557255393
20436,13.620697392444278
1937,13.795063677084316
33296,13.746791746085695
1723,13.180669022005137
27435,14.396903440219385
45298,13.549151644873902
4572,14.11795392831542
6246,13.674171876172654
9202,13.836642707130025
5227,13.719613550816588
22334,12.84468855578641
26254,13.527758099607482
4133,14.421798403371238
6,13.980852726624308
46288,13.944350712781011
32814,14.325666813072024
39165,13.524493455255197
45242,14.677311142260908
47436,13.601396868224857
12349,13.98006895318723
46450,12.789569231381547
40105,14.474498027669965
26474,13.389463346788249
26192,12.083873563656116
222,13.680506256711938
31689,12.848154355714053
14590,14.013934508888672
12900,13.450063084090836
16052,14.014576104725322
45935,13.214117913773087
47222,12.69747247151553
6690,13.100774020620316
21111,13.108075985729322
38052,13.79098619990788
9905,13.551182188795668
4951,13.320801209211268
13782,12.873260569882646
39059,14.033339677536626
23234,14.778131739822706
26489,13.776803947023177
38648,13.737167437436652
6286,14.55822292960817
15511,14.109907084146606
45701,14.187777175827378
2678,14.853654251366423
34219,13.274084085491424
22662,13.346409062083309
35069,13.538050439429453
29336,12.911729853488142
41648,13.808110166653188
19433,13.535418335240417
24111,14.618588533858254
36824,13.753723953948844
4491,13.657939376921437
21069,14.177075982563874
38651,15.254859829757443
37556,13.581793861414347
6251,14.266532904482785
20993,14.340041849768781
36583,14.74791290039433
33697,13.570395985012848
2991,14.732987840099911
34398,14.02374487822222
22471,12.402274022169657
39798,13.289816056781978
26062,13.604881157125435
15025,13.664834844676175
33586,13.390806346027983
1351,13.19593651143998
19763,13.367060694513393
36136,14.230867057009721
14769,12.2226241206776
11571,12.990765089163808
6862,14.729346867499618
10895,13.248508583987597
15698,12.737068055107489
26775,14.687572325469404
27284,13.548959681850926
25599,14.258871351774939
36484,14.500135956183207
11995,14.712357968688163
14944,14.29128291758653
7021,13.104437763184018
33190,13.113264862375507
40778,13.938768079088593
4050,13.72391460088876
17568,13.986007517200473
33250,13.186736742833752
31033,13.32697275799244
46705,13.907089994973987
8448,13.71292799924414
33908,14.365618522120696
13800,13.213851329727659
11561,12.98317881264523
28565,14.111954695466647
1828,14.577898586412894
34213,12.806047673582476
4739,13.778868454840243
20943,14.787864485968978
6735,14.181378597811422
5457,14.277767376029184
21127,14.491673529854983
34115,12.25813030720725
24501,12.855327212698564
7444,12.211139278005847
9928,15.011544087583014
36630,13.8297626689749
39739,14.22233086816876
20022,13.825830999689572
14955,13.768760455026937
44487,13.342978384943446
531,13.70821625446052
39614,13.600107791484493
595,13.82580789857734
22800,14.281634869035551
40664,13.685941035612572
47356,14.082435911067437
21492,14.667344736901569
21338,13.571258829328684
34148,13.71756651272916
24645,14.259598112377633
6707,14.13667345372779
27836,14.052778641891775
25359,13.524633016523264
27850,13.995856229270258
11160,13.369761564051732
35195,14.009458637896909
35115,14.065309484471653
3643,13.58623559236504
20991,14.327316817944569
31217,13.710088101713898
13473,13.053955615968752
32539,14.875675774376369
14799,13.722970237018195
37500,14.339449415060125
5045,14.302005911388802
37677,14.140013934670657
24313,13.067271647542029
37615,13.276396227604966
2670,13.466335786096396
2764,14.748559042344041
32375,12.612249951470954
43338,13.988939799768016
9373,12.50681152263762
26227,14.421977684316163
33595,14.493743566945755
47056,12.65812129403079
33744,12.643306678252
8924,13.133796308723886
46109,14.252218507560107
33395,13.11313359075321
24454,13.888787460374287
31159,13.005281308625703
28671,13.876967037922102
29765,13.904083864694705
24557,14.756756681962763
45017,13.398912163461624
43731,14.003924389274259
35431,13.483029480954345
16572,13.346763263113978
5123,12.748736527319052
15614,13.806674184980736
29717,13.222628144273848
2897,13.386562686291068
44994,13.65913275533829
12772,13.966507840684379
46402,14.189555675382701
30180,14.128112497490473
1821,14.499107619186995
45958,14.004293597513952
123,14.206251109726598
38313,12.738116158042988
38596,14.430924363218887
7953,13.629795612027479
18289,13.546552793553229
33076,13.713071880817955
34012,14.735260822384978
1053,14.561415118870418
30638,13.91044710319015
38837,15.178721984780802
12744,13.698232284318927
7391,12.993198957450142
10944,14.059403745174224
2477,13.545432903245022
3770,13.535533594648653
42014,13.988137074759909
4438,14.2460413482911
31123,13.606980060452777
37473,13.490983000976813
24002,14.571088752077953
3997,12.819067857151518
22307,14.13264279728569
27031,13.885109528099594
34719,13.42829408077688
12616,13.40728890609727
18395,14.027976233682745
2990,13.828139665028734
40835,13.38035988649121
14237,13.411146988704411
7048,14.118378143383577
18001,12.395792945977439
4494,15.20705362418014
43254,14.586402061933514
35828,13.5732539756267
10276,13.726997864836674
5656,14.347959967795047
16222,12.581184147875186
47253,13.728128810375123
23710,12.946535333852697
24368,13.528176966555149
11797,14.412202860267632
15880,12.468737513307655
15228,12.740860123644785
43378,13.865268201180823
26067,12.75124645833424
6310,13.430683940606356
46009,13.786080353032625
15049,13.564789941664113
8768,13.263544384779884
8546,15.319434530682695
37730,13.78643119166477
1620,11.612940894317964
34117,14.163355470780521
27485,13.717977077327195
30900,13.585964077553758
3612,14.119276566378813
11872,12.980835685576851
46553,12.048125978231164
28993,12.307504358972459
37655,14.145161733575549
42923,14.559597589876054
23046,13.598026647012373
35172,13.68706502118529
45151,14.579355499037753
21507,14.433397016620098
4784,14.466393024440809
7853,14.576067557916517
16131,13.499568338731407
