match_id,radiant_win
301393.0,0.532747252529963
301398.0,0.7526099101844209
301405.0,0.5722464936407191
301410.0,0.5547537350244727
301411.0,0.470847553864365
301416.0,0.5053758021239769
301423.0,0.6242612490623107
301433.0,0.5077106284732112
301434.0,0.4521976443662915
301448.0,0.4837570549742214
301475.0,0.5013829103217403
301477.0,0.4226808411676328
301478.0,0.3570753955551501
301480.0,0.5855324386517806
301481.0,0.5438200556956061
301482.0,0.41352413459516113
301491.0,0.6712707497607306
301492.0,0.7524716213796451
301503.0,0.5351617633815242
301510.0,0.4448276325028982
301512.0,0.5758666579927041
301513.0,0.3618909552557124
301515.0,0.5796181979977707
301524.0,0.42384196822001985
301543.0,0.4770780373685372
301551.0,0.49017733101458466
301553.0,0.518954209879352
301559.0,0.6091351008271156
301571.0,0.5630037162125195
301574.0,0.4782064909466545
301577.0,0.43235294490785753
301581.0,0.8445137144695452
301586.0,0.42924421359912984
301601.0,0.3792543576604886
301608.0,0.4818055570602517
301610.0,0.4660898616662229
301611.0,0.470501844025872
301612.0,0.7192911325510315
301613.0,0.6215617336846011
301622.0,0.19486963560667792
301625.0,0.5072182466940492
301627.0,0.7369127727268968
301633.0,0.48759710709167503
301634.0,0.5725582082784301
301635.0,0.4101196407698084
301642.0,0.7898806875230322
301645.0,0.3936379817840782
301657.0,0.4261197397389008
301658.0,0.30655595279726805
301677.0,0.2471477298822892
301688.0,0.3594576256747759
301692.0,0.3057781575974037
301694.0,0.5395272035934555
301695.0,0.5367677217044328
301705.0,0.6212715867524196
301710.0,0.3039421130178699
301714.0,0.7871269892922788
301715.0,0.5496112069338872
301718.0,0.2804085100203896
301734.0,0.40124115071614985
301736.0,0.3325076205737849
301739.0,0.504038507975213
301748.0,0.23279625347035077
301750.0,0.5783021757573541
301753.0,0.6147294303865852
301764.0,0.5988954908547877
301766.0,0.5316551051904909
301769.0,0.5785755240667776
301770.0,0.22865241438952422
301775.0,0.48738680899619585
301790.0,0.6297025333033412
301798.0,0.5681462021370608
301801.0,0.5285703215815666
301803.0,0.2377037653862945
301804.0,0.4896683018558592
301809.0,0.5455563226460146
301818.0,0.7250175103001929
301828.0,0.49136473225166655
301834.0,0.41369566619321846
301836.0,0.5275059143304347
301838.0,0.3538270674471903
301839.0,0.5089864140665479
301840.0,0.5555356857508499
301844.0,0.5153825599474838
301851.0,0.3631727136150844
301854.0,0.49057877575416425
301858.0,0.48582039943269023
301860.0,0.5224198274081602
301861.0,0.3753038173584666
301863.0,0.7386957658727367
301871.0,0.6444930362246888
301874.0,0.6081918992402116
301877.0,0.4260520974411148
301885.0,0.34084671870381217
301903.0,0.7950839082035949
301911.0,0.6086265190414034
301913.0,0.4184949397681256
301915.0,0.7016296908604864
301931.0,0.648593993129826
301933.0,0.5601483113402056
301934.0,0.6108377416056353
301935.0,0.4949796353639106
301938.0,0.4507927711521045
301949.0,0.24136215024040347
301953.0,0.831982592454014
301960.0,0.45878522284765416
301963.0,0.39414279595072027
301971.0,0.5515213106092896
301973.0,0.5465193438634366
301978.0,0.42917983160761003
301986.0,0.5335710256618377
301989.0,0.7233501857935076
301990.0,0.4970270114672225
301991.0,0.44962720366158393
301994.0,0.547551880722885
301996.0,0.22997326047685854
302009.0,0.24256886582371398
302019.0,0.2967072273361289
302028.0,0.43704689914654987
302029.0,0.5178581152864257
302031.0,0.3939077187122915
302035.0,0.5097100953353396
302040.0,0.5294201807040543
302045.0,0.3710790060387585
302047.0,0.27295376639017266
302053.0,0.47952570989654086
302057.0,0.37762731446172704
302063.0,0.5025155660467202
302064.0,0.39382370714625453
302068.0,0.530843228133714
302070.0,0.33191738546122845
302078.0,0.43752543086392975
302086.0,0.31758407075722517
302103.0,0.6538352260863608
302107.0,0.4066178513651658
302113.0,0.33564392132869886
302121.0,0.3435796364695576
302124.0,0.4630799054698078
302125.0,0.5450410825899196
302126.0,0.4218507968671847
302130.0,0.45906617691064444
302137.0,0.42683567502029
302141.0,0.5914195853369759
302153.0,0.5144447849514074
302161.0,0.42467031126225957
302164.0,0.5781326392431224
302170.0,0.7370835254890414
302173.0,0.6033789053308926
302174.0,0.4604910606357176
302177.0,0.5361585473326081
302180.0,0.6557960517206748
302191.0,0.5951355070736463
302192.0,0.68276790709682
302200.0,0.33648874154027303
302206.0,0.28004401531976025
302214.0,0.6088465354457947
302222.0,0.5836245257152054
302228.0,0.43913390258772095
302235.0,0.48246123304354904
302239.0,0.49061582677529386
302242.0,0.4009982320598263
302249.0,0.7502947977470227
302250.0,0.5520934582978466
302254.0,0.8385918856159084
302259.0,0.5045593028878941
302263.0,0.6190745643690396
302278.0,0.47557224495303413
302282.0,0.6280235838502198
302288.0,0.3375932887862658
302299.0,0.4919383555350198
302300.0,0.6687532369305692
302309.0,0.41557176788659644
302310.0,0.5872612941506171
302312.0,0.7659047795988135
302321.0,0.37280771821723235
302323.0,0.457926700392215
302325.0,0.5860326021618331
302327.0,0.46459747345623886
302328.0,0.6116346622748354
302332.0,0.42289062184040394
302333.0,0.4137182474229118
302338.0,0.3695995022535208
302339.0,0.534752039749761
302342.0,0.48831749177399775
302355.0,0.27790797710500764
302360.0,0.5455943694803008
302362.0,0.4661902521615399
302367.0,0.22397556179771994
302369.0,0.3276142021161352
302371.0,0.2858064429487476
302373.0,0.40822686803675784
302376.0,0.7575564169181657
302377.0,0.45517221973268024
302400.0,0.5748941889478614
302403.0,0.3933762573600217
302404.0,0.31274860507923485
302412.0,0.4447120267294123
302423.0,0.7352428350800682
302434.0,0.6809753150693942
302437.0,0.688185692842095
302440.0,0.6677843031141717
302442.0,0.3193900070122634
302452.0,0.7397221896567793
302453.0,0.7683947472461853
302456.0,0.6754986433553667
302458.0,0.7101913393726942
302464.0,0.281553862683654
302465.0,0.6260645040405629
302473.0,0.4452967023550358
302480.0,0.3796634596834888
302483.0,0.7043547436390107
302486.0,0.26795504716598767
302505.0,0.46249132010358374
302509.0,0.5007719878687058
302510.0,0.34204571209987267
302515.0,0.4679947017819009
302516.0,0.5388023298806806
302519.0,0.5304892873788909
302527.0,0.4910517628041767
302537.0,0.3778981323689704
302539.0,0.6327677308114701
302545.0,0.5138173242010453
302552.0,0.44304016668837004
302558.0,0.4742610527524917
302571.0,0.707936698644878
302583.0,0.5980752691881182
302584.0,0.5114500182218376
302590.0,0.25813453932603087
302602.0,0.31343721454523876
302611.0,0.37197822868614866
302621.0,0.6360068483868508
302625.0,0.42846167578127564
302647.0,0.5553867305059441
302651.0,0.4508624274645086
302652.0,0.2638906043743917
302655.0,0.8233696890884833
302658.0,0.44971032738976563
302659.0,0.5448866314146013
302661.0,0.6107444905481413
302669.0,0.46246935501254766
302671.0,0.46858417608414993
302672.0,0.3909738014087132
302676.0,0.4186962639656101
302678.0,0.3873503807500799
302681.0,0.5085799662015793
302682.0,0.7594661192497651
302685.0,0.47666513477943195
302695.0,0.2513520104371775
302696.0,0.5062833032440599
302703.0,0.5963229694908241
302706.0,0.43088249284448604
302711.0,0.6347602703778521
302713.0,0.49400371297901347
302714.0,0.43826271585393684
302719.0,0.5459955138986136
302723.0,0.8049376273257235
302726.0,0.6581283497532217
302743.0,0.4321736932054137
302745.0,0.59436958763219
302746.0,0.7407442673333577
302754.0,0.5617458714523059
302755.0,0.6514045136502837
302760.0,0.5971540181167746
302762.0,0.2821897269186782
302770.0,0.5152376485241266
302776.0,0.5274674479819236
302786.0,0.49160924387902744
302790.0,0.5798252165754061
302792.0,0.4507802321171358
302800.0,0.6749941394074137
302803.0,0.5193462298614858
302808.0,0.4797182512290158
302810.0,0.7040379608359842
302813.0,0.3445921293131084
302815.0,0.5911488480677608
302822.0,0.7392950962150426
302830.0,0.610972216964111
302834.0,0.8161624641048023
302840.0,0.5117176940232814
302851.0,0.40726279936529264
302855.0,0.4740621755989304
302862.0,0.37344079647158335
302865.0,0.41908948809509716
302866.0,0.5798100195190323
302871.0,0.5003325485810185
302872.0,0.5444176497664527
302874.0,0.4876465268932959
302876.0,0.32463395002468454
302884.0,0.5747738017518443
302885.0,0.4214486413957574
302888.0,0.5665606251542346
302889.0,0.3456275916912756
302896.0,0.5118599103935235
302899.0,0.6056164214436265
302902.0,0.42864023052111017
302904.0,0.5884094620118344
302912.0,0.616007116677214
302916.0,0.5007414084262304
302938.0,0.6923508995326777
302947.0,0.6523233194598456
302963.0,0.6351602183605632
302995.0,0.7194825111810398
302996.0,0.4622192200558434
303000.0,0.4505926567456415
303002.0,0.4344427375061426
303011.0,0.3870195126015636
303029.0,0.6233058441216107
303040.0,0.4862330780162043
303046.0,0.5908177077175352
303048.0,0.8027360137499897
303058.0,0.5120495607610257
303059.0,0.4901522285647556
303066.0,0.3407952757873109
303072.0,0.5434663198391779
303074.0,0.6088549256305272
303079.0,0.45269673811777505
303089.0,0.47929230016968105
303090.0,0.6138215557568817
303092.0,0.5648223482997862
303096.0,0.39987189735429207
303103.0,0.5205119046245751
303109.0,0.4209406668195991
303116.0,0.40282325351291687
303133.0,0.6619826583521332
303141.0,0.48175869011100103
303144.0,0.7225624709504416
303149.0,0.3152636735488344
303150.0,0.6283072719053999
303159.0,0.7024602746486507
303162.0,0.4833894225873096
303166.0,0.6191261541539415
303168.0,0.5423250548966275
303176.0,0.3245297852341913
303183.0,0.32847757920393045
303187.0,0.7140376270570169
303189.0,0.5354296740056376
303192.0,0.5197535811078678
303194.0,0.5561323998760326
303201.0,0.6180184830848934
303209.0,0.7088881511679974
303211.0,0.6199882665967925
303214.0,0.779609962049764
303218.0,0.6238833457111632
303222.0,0.3856948663596936
303224.0,0.6710066451224529
303226.0,0.47790661749226165
303230.0,0.5517886579072698
303233.0,0.5890882119741327
303236.0,0.5569647607911149
303237.0,0.4945360211368846
303245.0,0.3575589522420077
303246.0,0.5497468462182402
303250.0,0.38741376513621434
303255.0,0.5141382519920308
303257.0,0.5726600655937936
303263.0,0.5918988420100977
303269.0,0.6873196112787148
303270.0,0.6757072486826292
303274.0,0.480967985860093
303279.0,0.5007743708098304
303280.0,0.3939083687816813
303286.0,0.5696318022471373
303289.0,0.24740789226545415
303295.0,0.7234134684454899
303308.0,0.6245565332127921
303331.0,0.5911885767753986
303347.0,0.6028240831939502
303348.0,0.4104959472158363
303356.0,0.5798164204670259
303359.0,0.39262659419149987
303364.0,0.38526278305500317
303370.0,0.41498795624002865
303372.0,0.4202064332544832
303375.0,0.6597267356570328
303376.0,0.6543698366996583
303378.0,0.4380975163528068
303379.0,0.5434306187638394
303390.0,0.7331743715674262
303392.0,0.5976700509865168
303398.0,0.4506776849404028
303409.0,0.41282488878583357
303411.0,0.6358580802530233
303412.0,0.7408046526571153
303413.0,0.6894221768046208
303414.0,0.7069395365754826
303415.0,0.3547865682066346
303423.0,0.259838795031331
303437.0,0.6073208016417565
303440.0,0.5019971518216818
303442.0,0.5095466438413951
303446.0,0.4850163362938699
303452.0,0.5015019292950529
303453.0,0.6455024322926993
303460.0,0.4832425602762367
303474.0,0.48511346936301375
303478.0,0.6747031300160884
303479.0,0.5343395841191151
303484.0,0.6293203226126587
303485.0,0.2514521918187317
303486.0,0.7603737793238963
303489.0,0.5232097453642038
303492.0,0.34969749765943703
303498.0,0.5135287324077688
303500.0,0.5659877568111354
303502.0,0.36659369685692034
303505.0,0.5790973822865585
303510.0,0.5583838346018131
303512.0,0.4337243253870386
303517.0,0.40873833316418917
303522.0,0.3681563778446443
303531.0,0.5769578588476529
303533.0,0.5069961528589509
303535.0,0.6695024561049058
303536.0,0.49813023214148844
303543.0,0.3608346687027551
303544.0,0.572032362201898
303558.0,0.4404173618845981
303561.0,0.2580836031489286
303569.0,0.7558390209652233
303570.0,0.6759955145950419
303571.0,0.7624894346749619
303572.0,0.7161604274972433
303575.0,0.26062232044155614
303580.0,0.509707160380319
303581.0,0.4968922001387922
303587.0,0.575507827053422
303591.0,0.6798716670405038
303595.0,0.5360271652840776
303601.0,0.7613343689539694
303602.0,0.46698685568544324
303604.0,0.7042018714082794
303616.0,0.5526741928712706
303621.0,0.44701014253470056
303622.0,0.6412125481311921
303623.0,0.2317049781349325
303624.0,0.6647123524808793
303625.0,0.3740047527900061
303628.0,0.27205632192006524
303629.0,0.37445278586217057
303633.0,0.5750514854367608
303634.0,0.47721020848697954
303641.0,0.7509121144234199
303651.0,0.42761811091652596
303658.0,0.6837819665885677
303666.0,0.5945064626129551
303675.0,0.5242472011502487
303676.0,0.42789098407726706
303684.0,0.8637834252256648
303690.0,0.4563008512732921
303692.0,0.6130799064864547
303699.0,0.7225032337767809
303700.0,0.5691053856659638
303705.0,0.4471329711483649
303715.0,0.5256001373427983
303718.0,0.526092221579746
303725.0,0.5061944440046399
303727.0,0.674308235340309
303731.0,0.5898677071205216
303733.0,0.6952080440415258
303739.0,0.31044097751299565
303745.0,0.5346064196547844
303746.0,0.5712935483139193
303751.0,0.7809285775443365
303758.0,0.7994991409173196
303760.0,0.5494471952777491
303762.0,0.4837439599536454
303764.0,0.4040398598751613
303769.0,0.524515640569654
303771.0,0.4297772069823806
303772.0,0.6650697943181944
303774.0,0.20876697930929322
303780.0,0.6416874296804136
303783.0,0.6213717314229108
303785.0,0.17056708765028125
303793.0,0.593465627989887
303802.0,0.6978614101026939
303807.0,0.5281289948482856
303811.0,0.6834948073242975
303817.0,0.3898574189002163
303818.0,0.6541018848447764
303823.0,0.67826010915337
303825.0,0.46530730168379864
303829.0,0.6761607468295113
303830.0,0.3274118770612496
303833.0,0.5159439205722116
303838.0,0.47267864164837364
303840.0,0.5459527713108286
303842.0,0.5331534910309768
303843.0,0.47831825365375685
303844.0,0.4534401904875897
303848.0,0.68926472122076
303849.0,0.7105248956929472
303850.0,0.5624967203576816
303851.0,0.3804221928488143
303854.0,0.4205224616086403
303855.0,0.7412944282924508
303856.0,0.660007962996837
303861.0,0.45868853334847554
303866.0,0.4066065989582448
303887.0,0.5255715935562589
303902.0,0.5487408812696101
303905.0,0.5339667218027435
303907.0,0.735290143103032
303909.0,0.6694769037489052
303911.0,0.5737644401911759
303913.0,0.4578440233864582
303917.0,0.3272560911564743
303920.0,0.43868345483084986
303921.0,0.38080545893004286
303922.0,0.3362497188329074
303926.0,0.49193751991079177
303929.0,0.5293560738237777
303932.0,0.5461733463452456
303937.0,0.5442955671547547
303938.0,0.5841076265558458
303942.0,0.521692751387605
303947.0,0.27238473919350786
303948.0,0.44532316335838945
303950.0,0.1599605215028822
303958.0,0.43981266319986717
303962.0,0.7454986242954968
303963.0,0.6079383542968757
303970.0,0.2220252757021151
303971.0,0.4589178815104667
303985.0,0.46350095509750344
303990.0,0.4314964865228032
303994.0,0.7528717407229302
303995.0,0.43631092007875494
303996.0,0.5462744115875572
303998.0,0.5127602146384229
304005.0,0.5807325973548382
304012.0,0.46627043859259387
304018.0,0.3305586346208682
304023.0,0.37437434113671636
304024.0,0.4655679819385621
304030.0,0.42080802111732385
304032.0,0.7020137905936557
304036.0,0.6023178278940227
304043.0,0.5849467218312374
304047.0,0.45760045575953673
304057.0,0.5043560144918278
304060.0,0.6537015311183335
304068.0,0.5868767878228274
304069.0,0.32738799699282145
304077.0,0.4323110972622306
304078.0,0.2980417948993114
304082.0,0.48684610754311497
304084.0,0.7026555832716439
304087.0,0.6775385236750401
304088.0,0.3925521071359502
304097.0,0.4914783708682376
304100.0,0.7087957918791911
304115.0,0.6270641127223572
304116.0,0.5499576037175448
304124.0,0.717802482450374
304126.0,0.6657890415217567
304132.0,0.8068349875718107
304139.0,0.4347248206749539
304145.0,0.7085244992211605
304154.0,0.6298878705603908
304156.0,0.560867808311706
304157.0,0.44307497082423414
304168.0,0.6529931530163876
304177.0,0.6137249171403469
304181.0,0.5489456327810092
304189.0,0.5269285235783534
304190.0,0.355439468734801
304191.0,0.5385009181551407
304194.0,0.6328655947205303
304198.0,0.6307751561953683
304215.0,0.5926687035569227
304218.0,0.49007775625604355
304221.0,0.7908838621569354
304224.0,0.652133132170355
304232.0,0.3619989846378702
304240.0,0.4833723014776614
304245.0,0.4680070730347291
304249.0,0.6152115687494795
304253.0,0.3837691282751193
304254.0,0.5961878357978948
304255.0,0.37667498645686975
304258.0,0.5493266141489124
304260.0,0.4709945725645857
304264.0,0.5127658595083554
304268.0,0.31967400754050046
304273.0,0.4881084648812803
304278.0,0.717890699707389
304279.0,0.3470302111679285
304287.0,0.4669710288246457
304303.0,0.40836548320037896
304317.0,0.5638693309802505
304321.0,0.2725715199026133
304326.0,0.40907829488283254
304327.0,0.6375260346053853
304339.0,0.7072411052665362
304345.0,0.5675165755182155
